applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
d800fbde-2abd-1b15-34ee-e95265c5e25e,0,0.264394560417759,0.20675762591576866,0.32203149491974936
e21b673f-f9da-d2e8-a5f3-9553b2443b56,1,0.08323008846290583,0.025593153960915487,0.14086702296489617
07130250-cd43-f477-1509-7b666d41778f,0,0.21988714453307862,0.16225021003108828,0.277524079035069
230e2adc-d1df-04f4-c561-fa41fea2106f,0,0.24161571029184048,0.18397877578985014,0.29925264479383085
728906f7-03b8-5e66-2a2c-0e9105430870,0,0.15396380572329244,0.0963268712213021,0.21160074022528277
690060db-a2b9-0f27-b2da-45ce887bd285,1,0.02858225613020252,0.0,0.08621919063219287
23eb7741-0efb-9f16-c7b7-10538a88f868,1,0.12350403573233465,0.06586710123034431,0.181140970234325
ed7b249d-a24d-f0e1-485c-22a3c39d930f,0,0.6228703512778508,0.5652334167758605,0.6805072857798412
5dd37c42-9e11-a873-9fbd-0638b8ae9e2d,0,0.9915168630900616,0.9338799285880712,1.0
01b5dbf9-4ec0-1fa7-51fe-041ecd653add,1,0.114442452002301,0.05680551750031066,0.17207938650429136
17b04474-53a5-9660-9831-9059ed786a95,1,0.05614054200112016,0.0,0.11377747650311051
61b82ab3-16f1-2047-d5c4-de698d2fb5b0,1,0.14083072845581435,0.08319379395382401,0.19846766295780469
698f79ad-97a4-d3b3-6bb1-950243af001c,0,0.6367645185959813,0.5791275840939909,0.6944014530979716
1f967b53-4f27-a68a-3e5a-cbbc4df6575b,1,0.06397015527081464,0.0063332207688242895,0.12160708977280499
57d0396b-f51b-8992-dee9-9fb952468607,0,0.19037310800896823,0.1327361735069779,0.24801004251095857
25ef550b-6b20-2f8d-80c6-07d62ac15e28,1,0.1068320191572537,0.04919508465526335,0.16446895365924405
ade1fc28-8e41-dd7c-b997-028cd938db53,1,0.028817568977832345,0.0,0.0864545034798227
8b9a7193-1195-0a3b-8788-7148f174f062,1,0.022826215690646974,0.0,0.08046315019263732
aaa44807-5b1a-bc5a-f0e0-36a66d72564f,1,0.06869349642563852,0.011056561923648171,0.12633043092762886
62e4f3f6-a267-c5ff-5092-ea20f09dd7b0,0,0.20815613582517514,0.1505192013231848,0.2657930703271655
b415deca-eeb4-c358-4dc2-9fb3d2a93205,0,0.33990537537720966,0.2822684408752193,0.39754230987920003
2acb9ea3-7727-3858-4cc1-c5702d6776d0,0,0.5653972307246802,0.5077602962226898,0.6230341652266705
d8434131-73c3-a96e-3cd2-65cd8a3cc1fa,0,0.32769048394510136,0.270053549443111,0.38532741844709173
cb4df61c-0d08-c70c-2abb-b398a8d60973,1,0.01874349367927464,0.0,0.07638042818126499
b51deaf3-e3c9-1ebc-cd65-998235600277,0,0.21748184572576526,0.15984491122377492,0.2751187802277556
2dc289eb-d154-3bef-1e58-72b08ebcd9ae,1,0.02414155942829296,0.0,0.0817784939302833
d5dacc70-abf0-eb00-dc4c-3d6ddf9961df,0,0.2177566750020632,0.16011974050007285,0.27539360950405356
dbe15303-e8ca-10e0-d341-2dfb2a94013d,1,0.05232041337120538,0.0,0.10995734787319572
b508f275-0a8e-3a96-1249-0648681abf70,1,0.03660775337750979,0.0,0.09424468787950013
91ca7af1-777d-f2d9-8b0f-e60902e31d1e,1,0.06674047553575517,0.009103541033764824,0.12437741003774552
77478360-c7b9-1ed3-e190-95c980fbc0f2,0,0.20574447638576118,0.14810754188377084,0.2633814108877515
115a518e-a3d0-2a04-6565-69bf22039d74,0,0.21344577172362916,0.15580883722163882,0.27108270622561953
62db0851-e4ce-7a2e-5a1c-eb5c2f964bc8,0,0.35311359233757345,0.2954766578355831,0.4107505268395638
f1ac7603-dd13-78eb-26a6-ce5db094db21,1,0.1434704009041937,0.08583346640220335,0.20110733540618403
2d126e64-5bcc-c8eb-f40c-412f1079f1f4,0,0.47514961279219387,0.4175126782902035,0.5327865472941842
b7f9190a-c524-d125-7377-5c80d289fd83,0,0.4424116424818939,0.38477470797990354,0.5000485769838843
2b5ab45f-bfea-0463-7fa8-fad10c3a5ded,1,0.11234272165672114,0.054705787154730796,0.1699796561587115
0d60d1ea-4302-7625-2387-c80ffbe001d9,0,0.2161133536936783,0.15847641919168795,0.27375028819566866
a104c485-c3dc-bec2-b8f1-aa2df1034902,0,0.8594544773133265,0.8018175428113361,0.9170914118153168
28e8c9be-d201-8e2c-0423-65e6b5ed9a0b,1,0.12222671457670498,0.06458978007471464,0.17986364907869531
5a2923fc-2baa-1a4e-32e5-ff65d1b23013,0,0.3516092332007321,0.29397229869874175,0.4092461677027225
1760abf0-f422-4e0e-1560-f10b89076d0d,0,0.43022603728233455,0.3725891027803442,0.4878629717843249
7c1cb3ba-6e35-f362-0a77-e9f4c7d8652b,1,0.1471714457141061,0.08953451121211575,0.20480838021609643
e306f460-01c5-335f-68fa-ab6a6a922035,1,0.07789686808568516,0.020259933583694816,0.1355338025876755
f690b36d-facd-acd1-ab6a-dd3fad54d1f4,1,0.15176152872614682,0.09412459422415648,0.20939846322813715
de4929f0-5edb-a423-e619-041130720b8a,1,0.04302520385332207,0.0,0.10066213835531242
ff48fc2f-a08f-c763-ef7a-3f20f6f24af6,0,0.39024827720597854,0.3326113427039882,0.4478852117079689
63fbd2f9-42fe-c680-b8b5-7e5d8bdb6562,1,0.1362446561375341,0.07860772163554375,0.19388159063952443
c8b7ac9c-e7ab-6470-6a09-6fecd89d0d68,0,0.3052707792590236,0.24763384475703323,0.36290771376101394
d078bb9f-62eb-0ef6-4336-cb088bad94a3,1,0.08391536745131097,0.02627843294932062,0.14155230195330132
29f62261-e470-d4f8-1dcf-2fda23df1a8a,1,0.07716535068905143,0.01952841618706109,0.1348022851910418
e2279b40-c50f-9ae5-6d3f-4f6b66baea41,0,0.3764633434720045,0.31882640897001413,0.43410027797399486
5691c5cc-20b4-d1a4-db7a-9c76813701a2,0,0.4780921810369375,0.42045524653494715,0.5357291155389279
9a456bef-54f3-95da-5cc7-7e3de14781f7,1,0.05738183801278703,0.0,0.11501877251477738
fe3fbeee-5c22-5e48-c2ff-bb806e973638,1,0.15455412351536402,0.09691718901337368,0.21219105801735436
062c1907-8149-83ae-5d6b-4b46b15c85d1,1,0.09344437388675744,0.0358074393847671,0.15108130838874778
83a522e3-6cb5-64d0-732f-d246e14d3831,0,0.834587452291922,0.7769505177899316,0.8922243867939124
f4c6fa8f-809c-db85-8d97-984835f5187a,0,0.9565713797210245,0.8989344452190341,1.0
209429d8-abfa-9453-07ef-0f7ca696056f,1,0.16584423495189896,0.10820730044990862,0.2234811694538893
7a002109-3909-6864-6acb-38c5513f31a6,1,0.14323065137070465,0.08559371686871431,0.200867585872695
f7a01651-d0fa-5e0a-35ad-f3817ccb6170,0,0.20945392606450355,0.15181699156251321,0.2670908605664939
7fe9a86f-94a1-02fa-c097-96582dd0a7e9,0,0.263596468863262,0.20595953436127165,0.32123340336525236
fcc8802c-9255-5ec4-c3be-43e4bce1a01b,0,0.25294279879880255,0.1953058642968122,0.3105797333007929
f943f0d2-76a9-423d-b6b4-112db7de714e,1,0.026347901607823465,0.0,0.0839848361098138
67346184-1845-dd6b-c3f1-3ba3776a3528,0,0.5122840548868108,0.45464712038482047,0.5699209893888012
aed2553d-3cb5-1aee-5821-f8b52dfc37fc,0,0.2438669323609789,0.18622999785898856,0.30150386686296926
4467d493-ac86-f904-c39e-143df2fd1b53,0,0.36493894112838604,0.3073020066263957,0.4225758756303764
ac728d60-93f5-c6c2-81fe-e577c0839507,1,0.16327470249073342,0.10563776798874308,0.22091163699272376
5cc186df-d668-702f-ebf3-0464b50856ee,0,0.2131128266743005,0.15547589217231017,0.27074976117629085
8dc82f8e-cfcf-67a8-2ad3-cfd636582035,0,0.2241923661458335,0.16655543164384315,0.28182930064782385
eb88ebaa-27d5-4a38-3716-2709d508273c,1,0.08881914503006078,0.03118221052807043,0.14645607953205111
3c35d13e-cf91-f9a6-b345-a98be6ee5cd3,1,0.07528065929768211,0.01764372479569177,0.13291759379967247
4473a2ff-1861-7a4e-2f37-f90409f84907,0,0.4858810306817108,0.4282440961797204,0.5435179651837011
c0d71e09-5882-b9c8-8fa8-1a6628e556fd,0,0.2569279746464866,0.19929104014449625,0.31456490914847696
a6238c52-1859-b6ec-980e-8ca04efcdc5e,0,0.17511551712381043,0.1174785826218201,0.23275245162580077
024b7a56-7f2d-ae06-10e8-690350e6af5a,1,0.10071834290576778,0.04308140840377744,0.15835527740775812
1e808829-3336-1cca-0c6b-751dbe8f0f14,1,0.04977451627874229,0.0,0.10741145078073264
149be73b-dc53-9b21-e6fe-81e57ca1e322,0,0.19083468880516025,0.1331977543031699,0.24847162330715059
11ce370e-0983-611e-dd2b-0aa52062a691,1,0.14268052544657914,0.0850435909445888,0.20031745994856948
2ae6501e-2e18-a41c-4f9f-f30eab19c39f,1,0.06386760759951214,0.006230673097521795,0.1215045421015025
6070d6ba-7a06-baa9-72b4-d5b4a5fffdce,1,0.16771091502787983,0.11007398052588949,0.22534784952987016
7205621c-8507-106b-dc95-5e5cd871448b,0,0.5260902015544798,0.46845326705248946,0.5837271360564702
add8f953-34cb-eece-6238-9de25730d3f1,0,0.24228853791248645,0.1846516034104961,0.2999254724144768
91b23518-a1c8-5d5e-9b96-dc32324e3d2f,0,0.34191367952774,0.2842767450257496,0.39955061402973036
5526bd63-b724-84bb-1473-085819e2d27f,0,0.17858762380662074,0.1209506893046304,0.23622455830861108
73b66594-4528-1ac4-ff53-39897534bff8,1,0.13122292181064232,0.07358598730865198,0.18885985631263266
1534bd4d-eeba-31de-f06c-9bb92687aab9,1,0.16492157316499123,0.10728463866300089,0.22255850766698157
5d9e7303-c15d-c75e-2692-f8635aae49ce,0,0.33996931653853046,0.2823323820365401,0.39760625104052083
921278cc-b767-30f0-adaf-fae974a42c75,1,0.05047579407762088,0.0,0.10811272857961123
397ffff5-b9c3-5815-292c-37af03872f52,1,0.15735545502949447,0.09971852052750413,0.2149923895314848
f6b52ba3-b417-cfb9-cfce-e6001827691a,1,0.09131437284247278,0.03367743834048243,0.14895130734446313
66af3081-bf7c-7b15-1f3a-ababd0d70a92,0,0.43486024370661397,0.3772233092046236,0.49249717820860434
be136d0b-0835-2110-1589-a2d1b17ebda7,1,0.053051825347847914,0.0,0.11068875984983825
77cd0809-f159-6c69-3750-83238f643a92,1,0.07753908194063647,0.01990214743864612,0.1351760164426268
396ae9b1-8bb1-65b9-9c87-a477a00f33d2,0,0.22843432934318142,0.17079739484119108,0.2860712638451718
9d2cc523-ee23-c535-fa09-f602a0c701db,1,0.11514555119300167,0.05750861669101132,0.17278248569499202
518dc567-894b-ffd9-6c0c-7ac2ed4074c8,1,0.10514944109147192,0.04751250658948158,0.16278637559346226
3b0e0dad-dc1d-90b0-d424-dc576af74082,0,0.21222751464706194,0.1545905801450716,0.2698644491490523
6d8337b6-bd7b-f060-7765-3c47c61cb007,1,0.13063480571226177,0.07299787121027143,0.1882717402142521
540008c2-05d2-1312-2aa9-bf912bc1808b,1,0.09110864058864154,0.0334717060866512,0.14874557509063188
5147088f-3d50-7c40-e31a-3280c566c782,1,0.10273782304997814,0.04510088854798779,0.16037475755196848
9e8e98bb-0ee0-a893-41f5-b8cd27801463,0,0.22007406279981087,0.16243712829782053,0.2777109973018012
d7ff8d44-964a-9303-be0a-79792f7ae1d5,1,0.10974500254615434,0.05210806804416399,0.1673819370481447
2379867b-2b72-1920-b6d6-151ba3dfbb51,0,0.2193912304234779,0.16175429592148757,0.2770281649254683
c35e9855-d4fe-2baf-5ff7-9e61f52da70e,1,0.07838749624474642,0.020750561742756073,0.13602443074673676
ce7d747e-607e-2619-7ce4-564876703479,1,0.11758604156042801,0.059949107058437666,0.17522297606241835
9c4adf02-0255-40b8-916c-d7960145380f,0,0.8988103203406299,0.8411733858386395,0.9564472548426203
1a1ca140-e3d5-928f-6f3f-19320642cc86,0,0.27329223076017306,0.21565529625818272,0.3309291652621634
7205978d-b1b8-4517-b355-03428d82aeb4,0,0.5782805665750353,0.520643632073045,0.6359175010770257
a02e06ef-fc24-f457-bc1a-dbbb6e5286a8,1,0.11286502154656973,0.055228087044579384,0.17050195604856008
ed0e1eb9-6ae2-4316-0e15-3a75c83e6a5c,1,0.09661947299831636,0.03898253849632601,0.1542564075003067
bb5eb5a6-3c3e-020a-afe4-25bca14667d9,1,0.06988768134095524,0.012250746838964897,0.12752461584294558
b6b93efc-df67-3655-dce1-54af58217cda,0,0.49947316688551985,0.4418362323835295,0.5571101013875102
ddcb7f82-6682-f0d5-9d7f-5d01c7d8b1e0,1,0.044487117784179395,0.0,0.10212405228616975
a4193c8a-0914-e5fd-b25a-77a95fe42879,1,0.11776854419043832,0.060131609688447975,0.17540547869242867
8db35f18-305a-67d0-f6ab-c002ccec50fe,1,0.0897992449252441,0.03216231042325376,0.14743617942723444
21408e19-a0c6-9494-b78e-251f921b41d8,0,0.3232903653603567,0.26565343085836635,0.3809272998623471
736cf4db-f1d2-ae9b-313a-b3abbaeb7b3a,1,0.08884138128187988,0.03120444677988953,0.14647831578387022
5c687f56-5aa0-1d5a-7123-c6512f6cd345,0,0.3473460907774144,0.28970915627542404,0.4049830252794048
aa03af30-5b1d-c879-8c7e-2c1c4603f1dd,0,0.33172104560220417,0.2740841111002138,0.38935798010419453
ca657467-2538-2ddf-5b29-e6e6e49f9a2b,1,0.09014671753958244,0.03250978303759209,0.1477836520415728
57d00e95-0b2c-6d12-dd5e-ec7c48c47d34,1,0.08328293465959122,0.025646000157600872,0.14091986916158156
ecd719d9-7007-26dd-1ff2-8018f4251cba,0,0.3572605289551855,0.29962359445319514,0.4148974634571759
1858266b-dde9-5c6e-0e1a-28d4a5e2c354,0,0.21352220754260082,0.15588527304061048,0.2711591420445912
868dbecf-9697-3b65-dbd6-9a57a5238f4a,1,0.1329584246765544,0.07532149017456405,0.19059535917854473
4e577f92-9694-d26c-397e-667825c6dd18,1,0.11817642526055838,0.060539490758568036,0.17581335976254872
6998cf63-47f1-8230-1835-803cedfbc26a,0,0.2207266368159575,0.16308970231396716,0.27836357131794787
1f2118f5-06c6-ffc8-023e-169dec26429b,0,0.3723482687206464,0.31471133421865605,0.4299852032226368
94fa51a2-0ab5-f10e-a9b9-b45a7e8c8e92,1,0.1040476933061987,0.046410758804208356,0.16168462780818904
bd502662-e6dc-1f2a-3be9-fab5216db339,0,0.47598320541216554,0.4183462709101752,0.5336201399141559
08efb605-ca1b-e6a2-89fa-f23a6a7f702b,0,0.326528886526946,0.26889195202495564,0.38416582102893637
26d5c419-401a-cc01-f278-262b695b2ddd,0,0.2608103452222735,0.20317341072028314,0.31844727972426384
f9b75a4f-a142-e5ea-c315-847d35f367a4,0,0.24482971737378972,0.18719278287179938,0.3024666518757801
39b65a47-5952-b08f-0cdf-030bed503dbf,0,0.3466731147225258,0.28903618022053545,0.4043100492245162
d3fc48a5-46c0-488b-7e55-b5b24a2263a6,0,0.2515140485748195,0.19387711407282918,0.3091509830768099
d5d76ea5-30ae-1459-d941-c1e607584f59,1,0.13575333761394834,0.078116403111958,0.19339027211593868
3081196e-72f6-6afb-20b5-02f609b3a849,1,0.05866040025095583,0.001023465748965481,0.11629733475294618
f7d300eb-b3d0-f520-6faa-4740d946a11b,1,0.08442550106471872,0.02678856656272837,0.14206243556670906
96855c7f-573c-37b4-9be4-bb535c6b4c79,1,0.11167209543833974,0.05403516093634939,0.1693090299403301
46acb55a-b0aa-9b77-86d1-626d08e2dc19,1,0.02807682351138706,0.0,0.08571375801337741
c6ff8eac-79f4-a05f-3d24-e9b54e112997,0,0.2998822590503932,0.24224532454840284,0.35751919355238354
d62040ea-7709-9c3c-78fc-e3d49cab0aac,0,0.16229764216786005,0.10466070766586971,0.2199345766698504
6143e208-df2f-68af-85aa-acd497ffce28,0,0.20071383216814806,0.14307689766615772,0.2583507666701384
c41397fa-3110-733a-4367-60fbdc3f6d5f,0,0.2292433708027653,0.17160643630077496,0.28688030530475567
f7bcd2e9-da00-97f1-6c6e-119923f679c9,1,0.04298593610485649,0.0,0.10062287060684683
8e2f6762-fc6c-9348-0085-1718a9d4817b,1,0.08501050529681128,0.027373570794820938,0.14264743979880162
72777926-7b7c-203d-2376-a9fce855395b,1,0.057231528165552076,0.0,0.11486846266754241
058bdf94-1de3-c0ea-c376-2dad35b7f6bf,0,0.3758798490180318,0.3182429145160414,0.43351678352002215
87f02f25-f394-de89-f413-7aa6b4e1eb1a,0,0.21822440306019814,0.1605874685582078,0.2758613375621885
36563cea-d42e-a75d-df7c-cd66788f7829,1,0.038009578372311476,0.0,0.09564651287430181
47de3dd9-4dd8-127f-684d-d71b206d688c,0,0.6192834856365371,0.5616465511345468,0.6769204201385275
1eac09a1-5f83-3104-ff3d-4c9068192aba,0,0.18375071832052015,0.1261137838185298,0.24138765282251048
cecebcb5-7e09-dd0b-cef0-6f8b535f1733,0,0.6170328337124129,0.5593958992104225,0.6746697682144033
183efafa-2016-6b7f-39e9-a34c82b84554,1,0.08106329357059575,0.0234263590686054,0.13870022807258608
c8621972-5075-ce0a-af75-3bf094f9a9b3,0,0.6360650158409037,0.5784280813389133,0.6937019503428941
1953cffb-d8ba-b987-1dd4-98a14075982e,1,0.09397150810539913,0.03633457360340878,0.15160844260738948
c7f92820-db27-49e6-4b02-9e0cc2b72bd2,1,0.035180333281655166,0.0,0.09281726778364552
1580f25d-6d15-d03a-cd1f-34d002739236,0,0.24807489574301553,0.1904379612410252,0.30571183024500587
36889aef-d9c9-aeba-246d-c0c64f4243a6,0,0.3865792996270337,0.3289423651250433,0.44421623412902406
b54a379a-04e0-cc85-9a4f-eca9704b72fd,0,0.23301361516843147,0.17537668066644113,0.2906505496704218
57e82b55-7c01-4961-30f7-2decf01afaea,1,0.15235556829943253,0.09471863379744219,0.20999250280142287
b65d8f36-c79f-b7d1-ab50-d21f64b75eb5,1,0.10188814505867799,0.044251210556687647,0.15952507956066833
4c08287e-d693-a435-407f-139fe3dbfeab,0,0.9415856310600068,0.8839486965580164,0.9992225655619972
aa0e9de6-760c-9411-6218-a617f52e7eeb,0,0.6261462349870334,0.568509300485043,0.6837831694890237
e52e0ce6-9bb0-dba3-22b9-418f52b19106,0,0.7207930628819028,0.6631561283799124,0.7784299973838932
696051de-9bbf-3a62-273a-546f2c72c21a,0,0.4436270620796171,0.38599012757762674,0.5012639965816075
499ded79-7229-c39f-b2ad-e7488f331fc7,0,0.2686732196518299,0.21103628514983955,0.32631015415382025
3cb79216-9fb4-b903-4507-74471ac7dd84,1,0.09177112565930562,0.03413419115731527,0.14940806016129596
4c3af390-37a2-e9f9-8e68-d81e387bde99,0,0.8300326281928128,0.7723956936908224,0.8876695626948031
cbaecae1-e64b-4144-17aa-a4a114bfacf5,0,0.2053781343509918,0.14774119984900147,0.26301506885298215
56a84982-d99c-3b83-22d4-347390ac2e94,0,0.2717603166196975,0.21412338211770718,0.3293972511216879
bda23af4-e4d8-fc67-c6df-ce4f8818d980,1,0.14472635175543502,0.08708941725344468,0.20236328625742536
1370d3c9-f507-baf2-37de-ba7a0ca644c3,1,0.05481940839191393,0.0,0.11245634289390427
363f3d0b-4e1e-f6a0-3d05-64c8a5290ac2,1,0.15940127410270738,0.10176433960071704,0.21703820860469772
ab82fefb-2cbf-9570-f1fb-9edad7199a9d,1,0.12845126996880235,0.07081433546681201,0.1860882044707927
31163942-3416-d3fe-3360-11c2d9e5ef5a,1,0.02525057454026589,0.0,0.08288750904225624
8da13e46-bed6-46fd-bbc4-e52a9390368a,1,0.08553520481430926,0.027898270312318917,0.1431721393162996
fabbc233-46fa-3d51-79ef-50261bb35c67,0,0.2934880175046205,0.23585108300263016,0.35112495200661087
25968586-613e-8ab0-7d7d-75c49d345358,1,0.04191409276498115,0.0,0.09955102726697149
e184da2e-ea15-3caf-1c6f-9a023816db16,1,0.11394123641352041,0.05630430191153007,0.17157817091551075
4d59bf1e-039b-a3a8-9cb0-ba44fc5c6e8d,1,0.14067904403730982,0.08304210953531949,0.19831597853930016
322926c4-f6d1-3a3d-05c8-eeed1d94ee5e,1,0.045090352173409044,0.0,0.10272728667539939
8a7acd65-c234-feed-2320-f99f576c024c,1,0.07872414242518469,0.021087207923194344,0.13636107692717503
d5b46b0b-c2ba-7028-df50-7bd7467947a7,0,0.7832019302612402,0.7255649957592498,0.8408388647632306
b2887a94-c025-3538-cd15-29433a43f372,1,0.10557291531365384,0.047935980811663496,0.16320984981564418
190b3745-35a9-baea-4acf-6433b24381a4,1,0.10621717864567344,0.048580244143683095,0.1638541131476638
d8fe8876-c3e4-bd1b-c9a4-b5e7ab5e3e93,1,0.07793115318032262,0.020294218678332275,0.13556808768231296
e7217168-3cf7-bf15-4409-8042d25a198d,0,0.4788724909566421,0.4212355564546517,0.5365094254586324
3e5afb11-57fe-0f8b-d6a1-0b171eeb874d,1,0.13954955835666963,0.08191262385467929,0.19718649285865997
6e10d66e-5874-ce7b-7eb5-ea006dafa256,0,0.6923000756331327,0.6346631411311423,0.749937010135123
30063a70-d294-86e6-df44-01ec4690cec5,0,0.5618355977766832,0.5041986632746929,0.6194725322786736
f897260a-d6e6-1b44-65e6-ebf4a3c9d55a,1,0.05836963851036995,0.0007327040083796033,0.1160065730123603
4ff58f4e-481a-3c98-cef1-6a545cf980b6,1,0.060751685868526854,0.0031147513665365084,0.1183886203705172
cb26cb4e-561b-cf15-983e-5fd7d76d3ef1,1,0.02243654466437472,0.0,0.08007347916636506
0a5118df-7f34-444f-f6a5-3791861c1934,0,0.18336272324297437,0.12572578874098403,0.2409996577449647
c8bdb073-ae04-0b44-4f1f-2ef034e7a7be,1,0.02701945129014941,0.0,0.08465638579213976
062c377e-8fc9-b5a0-cf7e-e1337a2efba7,1,0.0869477997187373,0.029310865216746952,0.14458473422072765
70f1db95-a2ab-4814-9695-21106e6cd82d,1,0.062097454593967344,0.004460520091976998,0.11973438909595768
96ea4164-c298-7598-f564-6ac9d74f4b09,1,0.07910179073497565,0.02146485623298531,0.136738725236966
4ef499c1-d7b9-a1ea-950a-78cf6b8a626d,0,0.3770517738069392,0.31941483930494885,0.4346887083089296
ba74624c-b677-d98e-6de6-99ee11fd853a,1,0.10171210219451177,0.04407516769252142,0.1593490366965021
abdbdd39-f0cf-4c6c-6c56-41a293d7a9d5,0,0.2856597664474924,0.22802283194550207,0.3432967009494828
0287d1b0-a204-d033-cd77-459808ada331,1,0.14355941591309987,0.08592248141110953,0.2011963504150902
a7ed8be6-4836-1054-4c85-6091154dc593,0,0.6425022373434016,0.5848653028414112,0.700139171845392
387a39cb-ff5c-a60d-f699-e7112a6525e5,0,0.29947772714326826,0.24184079264127792,0.3571146616452586
f9d4d124-f05c-47a3-0dca-a455373bb0f4,1,0.053957738455009126,0.0,0.11159467295699947
8d99b34f-30ee-7186-3a8f-c4d847e6441b,0,0.21043746356485366,0.15280052906286332,0.268074398066844
19a39c4d-cec1-5255-2cda-504deb03eb4b,1,0.06588231919476847,0.008245384692778128,0.12351925369675881
93ed69aa-5100-e8a0-c9e6-4067da3e1ad2,0,0.16365108940472622,0.10601415490273589,0.22128802390671656
efd3ea97-5b9a-79b0-903b-723a0c6eab47,1,0.13448152016870465,0.07684458566671432,0.192118454670695
70f56e14-8fb6-358e-35e5-8bec764eb445,0,0.31226931960670634,0.254632385104716,0.3699062541086967
912ae755-c266-7986-84d7-987711c4011a,1,0.050765362702861305,0.0,0.10840229720485164
984091d7-8e41-d91c-adf2-642b08824f0c,1,0.1023630118932535,0.04472607739126316,0.15999994639524384
a33b36f8-52bc-88ad-89e4-4352de1ea4c8,0,0.6497416634892789,0.5921047289872885,0.7073785979912692
46d09de5-769b-873c-aed6-8d1048445b2b,1,0.12333268311046623,0.06569574860847588,0.18096961761245658
d6046270-314d-304d-cb98-0577c31287ef,1,0.09897071975926908,0.04133378525727873,0.15660765426125942
b5a42d4c-2dbc-e739-a2a7-8dfe4edb740b,0,0.3079567224135599,0.25031978791156956,0.3655936569155503
b41028ac-26ae-ea7d-3e4a-4cf7a7b4b064,1,0.0881300839144434,0.030493149412453048,0.14576701841643375
